236674	REF0	236791
522923	REF0	528727
470	REF0	249369
303067	REF0	340468
292481	REF0	599744
19027	REF0	338014
398522	REF0	477252
1009	REF0	403702
1597	REF0	553670
521789	REF0	521975
5675	REF0	406460
92858	REF0	481010
96049	REF0	96596
105751	REF0	398476
7390	REF0	454725
70358	REF0	247475
140300	REF0	140299
116324	REF0	116481
639938	REF0	640529
67779	REF0	365900
367073	REF0	367095
35839	REF0	35838
324096	REF0	324952
17321	REF0	453183
62230	REF0	406922
184808	REF0	360982
730	REF0	544888
7019	REF0	253109
499882	REF0	501005
196613	REF0	213375
2757	REF0	385991
533354	REF0	533425
44433	REF0	576266
198268	REF0	218312
272824	REF0	273381
1009	REF0	595097
59612	REF0	124054
110801	REF0	110800
2714	REF0	612243
11640	REF0	316647
3642	REF0	21322
606731	REF0	606730
1671	REF0	220507
412699	REF0	412798
18870	REF0	404246
5314	REF0	649519
533579	REF0	533650
32507	REF0	175472
63744	REF0	344422
150214	REF0	152183
629	REF0	158975
250183	REF0	289374
78365	REF0	565075
693	REF0	523730
170730	REF0	170745
35966	REF0	36917
3592	REF0	539390
6421	REF0	207485
34034	REF0	400300
158082	REF0	158228
11301	REF0	11300
110265	REF0	600166
2721	REF0	351771
504669	REF0	504760
4289	REF0	49685
859	REF0	71802
148394	REF0	153753
867	REF0	387107
82325	REF0	82324
123425	REF0	277890
14181	REF0	14180
437081	REF0	438245
476690	REF0	480131
73519	REF0	406342
253413	REF0	253412
286591	REF0	287163
403544	REF0	403628
80569	REF0	89372
15920	REF0	458198
109754	REF0	443527
6735	REF0	6734
598672	REF0	598671
585267	REF0	585325
476690	REF0	480123
19027	REF0	315031
359905	REF0	562052
8147	REF0	57894
473423	REF0	566953
181554	REF0	181553
308730	REF0	308832
16281	REF0	157840
15074	REF0	23299
19027	REF0	271337
19777	REF0	366751
117586	REF0	117886
269246	REF0	269515
473569	REF0	577241
489877	REF0	489876
177290	REF0	178125
7266	REF0	300525
467606	REF0	644539
87023	REF0	436157
17573	REF0	139516
20881	REF0	385898
4822	REF0	251480
1559	REF0	607043
258141	REF0	262508
2741	REF0	2798
28971	REF0	514703
20215	REF0	165128
6665	REF0	7110
26927	REF0	558975
5060	REF0	264723
40984	REF0	42383
638323	REF0	638584
549006	REF0	601705
7214	REF0	254702
5649	REF0	216963
2262	REF0	229479
42959	REF0	112294
221542	REF0	221541
484047	REF0	484571
867	REF0	349394
469	REF0	289916
2741	REF0	536246
253565	REF0	260742
129041	REF0	461599
580159	REF0	580161
228658	REF0	231571
79463	REF0	493997
6421	REF0	16943
55814	REF0	552732
546828	REF0	547526
1009	REF0	156518
42963	REF0	229063
47995	REF0	110547
215594	REF0	215593
401557	REF0	620909
624064	REF0	624392
4187	REF0	104985
57353	REF0	57808
3269	REF0	484466
4734	REF0	131862
370518	REF0	622767
278057	REF0	278156
787	REF0	23936
6761	REF0	7970
35847	REF0	81380
66435	REF0	66448
394265	REF0	394299
693	REF0	369623
48607	REF0	48666
4822	REF0	181010
2250	REF0	411636
13409	REF0	13408
4430	REF0	560121
84748	REF0	84973
337987	REF0	343435
515536	REF0	515720
8496	REF0	298630
693	REF0	586516
933	REF0	139237
366035	REF0	392964
15219	REF0	435039
349968	REF0	356630
419296	REF0	419295
20254	REF0	142220
467606	REF0	638714
85290	REF0	85579
73	REF0	401648
529863	REF0	529999
58392	REF0	170168
439703	REF0	440106
172472	REF0	172471
153172	REF0	153260
437306	REF0	452164
149	REF0	7182
14273	REF0	66781
113215	REF0	202138
202407	REF0	203147
506346	REF0	506368
3597	REF0	373992
50489	REF0	50663
34034	REF0	395054
4362	REF0	541338
121980	REF0	122028
6051	REF0	34351
7530	REF0	322308
16854	REF0	543412
508492	REF0	508539
9559	REF0	9729
416404	REF0	448252
19958	REF0	476855
17453	REF0	425137
611483	REF0	618358
24979	REF0	30361
19027	REF0	420389
15919	REF0	116261
4411	REF0	193192
5847	REF0	153327
110085	REF0	110084
265634	REF0	301057
485310	REF0	485309
3531	REF0	427202
162102	REF0	453416
128594	REF0	437430
3597	REF0	44293
136237	REF0	429665
17345	REF0	317235
141855	REF0	468558
8464	REF0	275797
38192	REF0	527593
7531	REF0	276753
296409	REF0	426894
62800	REF0	388925
2335	REF0	55604
204313	REF0	204416
554126	REF0	554240
494824	REF0	494858
7142	REF0	408405
358313	REF0	368856
253249	REF0	253715
595430	REF0	595429
4221	REF0	529754
85313	REF0	90865
17042	REF0	17104
98883	REF0	453036
3269	REF0	393072
49383	REF0	472636
3682	REF0	292946
29607	REF0	155368
299434	REF0	299685
5252	REF0	5251
85291	REF0	85398
516802	REF0	516874
15870	REF0	16499
475727	REF0	572112
75545	REF0	188627
68778	REF0	68932
198536	REF0	199038
121285	REF0	121284
196160	REF0	201175
48717	REF0	116024
20532	REF0	20531
406688	REF0	406687
36	REF0	202771
3011	REF0	539625
151173	REF0	468431
1958	REF0	203275
5360	REF0	363412
163063	REF0	365392
119669	REF0	119668
163600	REF0	174505
94017	REF0	94454
1117	REF0	154724
473423	REF0	577597
6670	REF0	7508
18895	REF0	453103
197341	REF0	222440
60325	REF0	60680
933	REF0	20505
538277	REF0	538442
2721	REF0	415327
130347	REF0	130346
42959	REF0	393488
132295	REF0	137336
522301	REF0	528410
540263	REF0	540425
428146	REF0	428145
77364	REF0	77374
216910	REF0	289725
8605	REF0	357375
8317	REF0	36220
933	REF0	614110
18870	REF0	619145
576	REF0	19458
641392	REF0	642036
14272	REF0	466814
9315	REF0	376938
16538	REF0	128418
525332	REF0	525669
439732	REF0	440412
414245	REF0	414355
136429	REF0	136428
11436	REF0	59679
3769	REF0	36374
616109	REF0	625256
566064	REF0	566063
636	REF0	391249
410191	REF0	410746
77061	REF0	628777
131250	REF0	418071
87966	REF0	88438
225325	REF0	554037
223768	REF0	476842
4221	REF0	4564
171599	REF0	171636
140888	REF0	140887
20842	REF0	392291
1759	REF0	309109
234476	REF0	234638
401252	REF0	401478
38818	REF0	71948
7142	REF0	258824
559349	REF0	559393
7154	REF0	325507
269976	REF0	280789
6761	REF0	250558
149714	REF0	149729
208	REF0	104686
527688	REF0	529145
54774	REF0	282049
604791	REF0	643497
357557	REF0	357556
1045	REF0	25446
73	REF0	180075
233232	REF0	448216
525352	REF0	525920
271097	REF0	271099
214491	REF0	622239
422705	REF0	423037
499827	REF0	506311
132739	REF0	443886
484084	REF0	484656
1007	REF0	135849
307286	REF0	327997
430567	REF0	430566
34749	REF0	397017
15035	REF0	192642
58229	REF0	58436
75623	REF0	296283
170804	REF0	171205
1318	REF0	401119
240978	REF0	241901
295722	REF0	296109
121771	REF0	151450
639938	REF0	640601
30706	REF0	277188
79463	REF0	494988
613054	REF0	615711
109493	REF0	212355
392089	REF0	407726
240467	REF0	240629
693	REF0	246676
418556	REF0	418582
462579	REF0	464356
34613	REF0	34623
411482	REF0	411549
12341	REF0	12340
345650	REF0	345755
9044	REF0	207474
12154	REF0	239234
616750	REF0	617350
442742	REF0	459733
628	REF0	38801
223114	REF0	321219
96052	REF0	504076
1754	REF0	573800
502061	REF0	502272
298516	REF0	298714
62994	REF0	188416
7020	REF0	19629
69537	REF0	69670
6760	REF0	400988
3106	REF0	524596
279093	REF0	279219
113818	REF0	630798
49047	REF0	49293
171235	REF0	179834
248899	REF0	490060
11950	REF0	438852
21993	REF0	22979
9970	REF0	346725
24795	REF0	408115
11596	REF0	255785
424965	REF0	425182
311021	REF0	434764
26	REF0	86168
168075	REF0	638801
1477	REF0	532048
7627	REF0	7626
521753	REF0	522240
130333	REF0	133713
154353	REF0	154352
5996	REF0	144534
63579	REF0	493945
73957	REF0	462449
26	REF0	86775
494901	REF0	495462
65747	REF0	65802
2307	REF0	173384
158973	REF0	517304
859	REF0	292703
15310	REF0	15430
15219	REF0	275573
397073	REF0	405526
625925	REF0	626123
347452	REF0	347636
25964	REF0	396240
20310	REF0	282608
25822	REF0	52769
625555	REF0	625554
233199	REF0	233842
188641	REF0	324808
5226	REF0	44369
2236	REF0	590235
9414	REF0	9413
270439	REF0	299119
5675	REF0	417005
490281	REF0	490800
859	REF0	35544
130416	REF0	137569
27232	REF0	576497
5360	REF0	68992
5467	REF0	204937
2302	REF0	544965
5406	REF0	26923
473124	REF0	478919
633280	REF0	633880
539331	REF0	539402
84635	REF0	84634
386380	REF0	613356
15677	REF0	145141
111703	REF0	126599
277708	REF0	277765
693	REF0	613197
484040	REF0	484396
6852	REF0	448223
11400	REF0	380971
129177	REF0	465367
14397	REF0	14872
449992	REF0	449991
376424	REF0	412852
110623	REF0	548472
424980	REF0	425330
64607	REF0	513248
530726	REF0	531170
94635	REF0	103000
1941	REF0	277306
126713	REF0	126995
128259	REF0	440546
532992	REF0	533290
3374	REF0	159186
693	REF0	142615
411003	REF0	412195
71	REF0	323190
312121	REF0	312569
84870	REF0	97709
73	REF0	66251
2250	REF0	620963
36	REF0	249426
2213	REF0	409053
26	REF0	532575
135266	REF0	425051
351487	REF0	351615
7098	REF0	208944
2517	REF0	625344
3597	REF0	537639
7154	REF0	231500
29188	REF0	47669
61831	REF0	491597
199610	REF0	199609
232431	REF0	233553
144679	REF0	154047
481	REF0	524787
10549	REF0	587277
933	REF0	649570
128871	REF0	443893
188773	REF0	188815
129177	REF0	428917
558967	REF0	561081
83231	REF0	83949
128634	REF0	443614
1001	REF0	1162
7808	REF0	375344
524	REF0	567508
11478	REF0	406495
579991	REF0	628635
62277	REF0	62895
3855	REF0	603479
27568	REF0	84485
2250	REF0	194756
6760	REF0	327194
143894	REF0	593317
44792	REF0	368048
367432	REF0	367583
2213	REF0	622551
18820	REF0	308129
48791	REF0	117021
12819	REF0	423265
576	REF0	535793
36389	REF0	431803
2904	REF0	471008
73	REF0	356523
223	REF0	74083
54741	REF0	610991
42102	REF0	337803
3214	REF0	3213
416830	REF0	442946
144722	REF0	144721
6759	REF0	361520
471	REF0	539447
32521	REF0	337322
16511	REF0	440835
73	REF0	397586
648904	REF0	649317
242717	REF0	242785
167395	REF0	167574
54219	REF0	54218
4556	REF0	26580
111108	REF0	487510
32735	REF0	187089
66612	REF0	624261
40844	REF0	408774
11459	REF0	73314
345791	REF0	345790
3174	REF0	459454
387032	REF0	387238
858	REF0	299215
137752	REF0	428455
308771	REF0	308905
116755	REF0	201899
12018	REF0	469198
481	REF0	254442
6760	REF0	323105
83361	REF0	86517
491246	REF0	491958
486087	REF0	486086
27237	REF0	584548
335992	REF0	336842
108945	REF0	108944
121	REF0	443059
474126	REF0	474138
617563	REF0	647816
404059	REF0	408046
6761	REF0	14467
73203	REF0	446745
442259	REF0	457512
11897	REF0	386714
349968	REF0	350859
693	REF0	316212
218020	REF0	314875
11437	REF0	389910
374686	REF0	374944
363552	REF0	363551
458581	REF0	459298
509119	REF0	511559
252388	REF0	252399
162431	REF0	162430
5756	REF0	316263
282453	REF0	285020
191892	REF0	191986
559473	REF0	559472
613071	REF0	613070
250667	REF0	426905
86922	REF0	601967
50537	REF0	136463
15276	REF0	287124
9098	REF0	529049
116545	REF0	201644
27564	REF0	536443
133019	REF0	134037
232431	REF0	233331
8496	REF0	603734
14332	REF0	389147
121	REF0	250027
121	REF0	434748
49015	REF0	260623
43060	REF0	573603
361981	REF0	362023
399263	REF0	480210
7030	REF0	236620
188182	REF0	188202
1009	REF0	416855
1870	REF0	465148
17434	REF0	386488
326540	REF0	327053
184359	REF0	624322
508665	REF0	508957
160388	REF0	162247
291255	REF0	292017
166209	REF0	166229
6336	REF0	24096
91072	REF0	97616
3401	REF0	378179
18905	REF0	329206
113259	REF0	113578
3015	REF0	176647
253749	REF0	253923
49142	REF0	49879
520	REF0	206195
11767	REF0	394399
11384	REF0	545513
174836	REF0	175077
197203	REF0	197242
435389	REF0	440758
46960	REF0	47108
183595	REF0	607907
130935	REF0	443478
208111	REF0	208815
463015	REF0	463359
491054	REF0	491179
195433	REF0	247055
229862	REF0	230296
7030	REF0	611147
94518	REF0	248567
10549	REF0	378895
58829	REF0	59046
178787	REF0	342880
2965	REF0	207150
221824	REF0	270278
16546	REF0	250239
149459	REF0	150035
180549	REF0	624618
7030	REF0	373302
401557	REF0	620904
387863	REF0	388114
30366	REF0	545540
7535	REF0	171007
585615	REF0	585999
7818	REF0	34407
195576	REF0	485353
79289	REF0	381783
524	REF0	239908
411055	REF0	411059
9044	REF0	569741
17457	REF0	104078
144129	REF0	375531
7266	REF0	35201
266315	REF0	266680
51687	REF0	303150
3302	REF0	14207
27236	REF0	448626
45685	REF0	605008
46068	REF0	457465
2250	REF0	97312
231544	REF0	308829
3254	REF0	198513
248796	REF0	248915
294171	REF0	299824
3590	REF0	183671
195170	REF0	333735
128097	REF0	128366
2351	REF0	218818
515576	REF0	515872
89110	REF0	89520
208825	REF0	241212
429651	REF0	581866
72444	REF0	72443
77129	REF0	292441
558391	REF0	558953
201369	REF0	209144
274014	REF0	274264
470344	REF0	509715
11372	REF0	164667
76591	REF0	76610
210048	REF0	310865
214491	REF0	622358
46964	REF0	47263
163600	REF0	163934
232631	REF0	233375
85295	REF0	87637
933	REF0	133632
25006	REF0	628124
18808	REF0	231574
734	REF0	70769
348707	REF0	477961
260957	REF0	261185
445482	REF0	445751
59612	REF0	449754
108425	REF0	108424
1719	REF0	2018
12161	REF0	433773
3174	REF0	105568
177163	REF0	421902
24774	REF0	627473
92191	REF0	94300
171996	REF0	172006
627719	REF0	627754
197341	REF0	309890
58374	REF0	58373
5314	REF0	267492
450385	REF0	552392
148873	REF0	151605
29517	REF0	575734
151321	REF0	565222
114428	REF0	639413
5418	REF0	614555
79114	REF0	152831
4187	REF0	192142
1889	REF0	236338
933	REF0	398152
55814	REF0	177644
412308	REF0	412352
113361	REF0	517208
44251	REF0	622121
128447	REF0	460852
1941	REF0	444941
270800	REF0	277624
11459	REF0	12036
515969	REF0	516227
300231	REF0	300433
129826	REF0	430963
94647	REF0	112350
3353	REF0	572079
16538	REF0	447696
26410	REF0	544359
131531	REF0	434655
7098	REF0	453539
2198	REF0	118742
45881	REF0	46985
592670	REF0	592753
164393	REF0	178624
3353	REF0	407505
596563	REF0	610352
112450	REF0	338357
597162	REF0	597232
117254	REF0	117473
12269	REF0	245394
161799	REF0	162834
137451	REF0	241061
38621	REF0	214027
2236	REF0	622829
498196	REF0	498341
116896	REF0	325888
6637	REF0	481587
494921	REF0	495031
470	REF0	139718
533597	REF0	641781
2335	REF0	40345
346029	REF0	347982
26	REF0	304337
4863	REF0	6898
6637	REF0	613366
27935	REF0	27951
605164	REF0	605185
11696	REF0	367976
11411	REF0	431722
265818	REF0	435342
270761	REF0	281684
30366	REF0	600625
525375	REF0	528534
295617	REF0	295616
19987	REF0	19986
481695	REF0	481780
1938	REF0	420834
176571	REF0	588077
274431	REF0	337774
4910	REF0	395396
43018	REF0	335501
7716	REF0	473462
47771	REF0	162897
14043	REF0	338035
913	REF0	1238
61909	REF0	511828
363039	REF0	363518
29371	REF0	326222
268536	REF0	268535
642837	REF0	644622
2721	REF0	538721
693	REF0	82696
493754	REF0	495194
24845	REF0	555233
585613	REF0	585940
576754	REF0	640494
364056	REF0	385274
168201	REF0	587711
192385	REF0	192504
82631	REF0	127875
139604	REF0	141723
8136	REF0	70828
407002	REF0	526903
7605	REF0	555103
6735	REF0	6957
390310	REF0	390970
376007	REF0	476882
6622	REF0	407954
271212	REF0	271211
8496	REF0	299099
141857	REF0	637179
446518	REF0	448365
4999	REF0	4998
492543	REF0	492542
517063	REF0	638114
202284	REF0	215176
111482	REF0	375318
147572	REF0	604983
395647	REF0	589682
627838	REF0	627861
3614	REF0	68644
27226	REF0	602274
5314	REF0	523935
63579	REF0	348301
180945	REF0	181090
30250	REF0	544075
609020	REF0	610709
7019	REF0	297179
164356	REF0	164643
84140	REF0	323501
358279	REF0	368837
18934	REF0	134671
11766	REF0	159217
180211	REF0	184722
127397	REF0	416699
2254	REF0	15586
40420	REF0	519294
637816	REF0	638190
16333	REF0	305081
6035	REF0	340551
19048	REF0	616404
12755	REF0	18164
5720	REF0	536504
933	REF0	217413
24828	REF0	371382
128552	REF0	128551
26	REF0	341459
286436	REF0	311315
147655	REF0	147654
36	REF0	312719
27726	REF0	382873
576848	REF0	579984
14332	REF0	479910
34683	REF0	38965
6643	REF0	404264
105546	REF0	153851
148	REF0	425538
286389	REF0	287460
5738	REF0	132035
73	REF0	399736
64570	REF0	64778
35084	REF0	35132
20364	REF0	20874
187278	REF0	187381
2576	REF0	55738
7740	REF0	7739
15795	REF0	118108
210993	REF0	219346
217008	REF0	430610
5314	REF0	592421
32495	REF0	87075
19868	REF0	535204
549386	REF0	550861
330034	REF0	335006
480717	REF0	599836
397001	REF0	537708
348185	REF0	348250
471389	REF0	617001
2236	REF0	33218
26	REF0	542251
73	REF0	69464
464693	REF0	556499
7642	REF0	476827
3855	REF0	603498
142405	REF0	644893
38164	REF0	38236
19973	REF0	477358
25062	REF0	100457
576	REF0	603762
582349	REF0	582468
222633	REF0	293074
128594	REF0	132738
390320	REF0	391031
298512	REF0	298673
40844	REF0	354748
39121	REF0	377104
430217	REF0	430216
7120	REF0	399141
196172	REF0	196289
61831	REF0	496984
208039	REF0	208341
109485	REF0	551759
12110	REF0	12109
132505	REF0	442426
576	REF0	237408
15878	REF0	462753
524	REF0	432720
130662	REF0	130670
3006	REF0	304113
612976	REF0	613210
629	REF0	34357
6421	REF0	348120
433979	REF0	463246
5729	REF0	355096
29754	REF0	30068
134547	REF0	134723
475489	REF0	475538
236943	REF0	327017
218895	REF0	219408
225325	REF0	225936
2024	REF0	420064
73	REF0	31813
218300	REF0	218299
529	REF0	336285
99197	REF0	99287
376422	REF0	377118
4016	REF0	604005
637995	REF0	638008
428395	REF0	464480
527632	REF0	527965
12745	REF0	621879
128594	REF0	252397
3784	REF0	622446
121878	REF0	600821
42117	REF0	387621
636	REF0	10009
45400	REF0	253273
172099	REF0	178991
301484	REF0	303248
3254	REF0	65660
382496	REF0	536374
20452	REF0	366233
24335	REF0	413353
474881	REF0	478443
623681	REF0	623830
393782	REF0	393812
291736	REF0	596760
89919	REF0	90499
84782	REF0	85143
124307	REF0	220939
183376	REF0	183463
50421	REF0	50420
386442	REF0	386441
3746	REF0	231943
47502	REF0	133447
200953	REF0	200952
201718	REF0	450059
128248	REF0	430662
116383	REF0	362862
515340	REF0	515377
1918	REF0	99451
6056	REF0	98948
124935	REF0	138762
129327	REF0	457367
3073	REF0	111308
367568	REF0	367567
96172	REF0	96265
6759	REF0	538955
84334	REF0	84389
61831	REF0	492122
355774	REF0	356222
616134	REF0	619334
338189	REF0	340038
383472	REF0	385157
285867	REF0	286028
26456	REF0	84134
73957	REF0	319018
34771	REF0	171281
29318	REF0	198379
48900	REF0	48899
61831	REF0	347430
501099	REF0	504789
121	REF0	338925
110091	REF0	561054
60091	REF0	557229
14152	REF0	398255
48463	REF0	258919
3597	REF0	185516
531951	REF0	531950
5568	REF0	238689
508644	REF0	508880
24231	REF0	395700
303078	REF0	303898
78660	REF0	354447
474494	REF0	474678
231276	REF0	231275
617598	REF0	617597
292481	REF0	599071
493	REF0	450343
370366	REF0	370365
2501	REF0	252279
210253	REF0	618513
3254	REF0	198257
51036	REF0	51609
252360	REF0	252482
315539	REF0	420319
693	REF0	176623
18870	REF0	404805
3538	REF0	42339
27522	REF0	27819
337720	REF0	344047
1399	REF0	547639
693	REF0	365748
623210	REF0	623209
427036	REF0	427103
7141	REF0	151118
14422	REF0	540331
46027	REF0	46244
328466	REF0	328703
312976	REF0	313066
383353	REF0	389239
161123	REF0	161298
859	REF0	547323
86034	REF0	173462
85353	REF0	92999
408326	REF0	411528
509092	REF0	511482
519796	REF0	520070
114815	REF0	407219
503705	REF0	503746
2302	REF0	193256
18911	REF0	233024
138216	REF0	453440
386277	REF0	615921
36	REF0	453917
15196	REF0	15198
148874	REF0	151882
730	REF0	303792
242355	REF0	242396
939	REF0	348579
154934	REF0	311198
5314	REF0	597497
129781	REF0	129871
4289	REF0	541726
534194	REF0	534231
85301	REF0	87644
91299	REF0	91587
40844	REF0	406809
38525	REF0	76128
137796	REF0	137924
11618	REF0	166029
103191	REF0	103190
463015	REF0	463428
10549	REF0	547166
103647	REF0	224906
237163	REF0	239126
24502	REF0	24700
11510	REF0	320629
637806	REF0	638078
162838	REF0	478810
85298	REF0	91068
555	REF0	139336
46297	REF0	119159
7074	REF0	310151
594500	REF0	594680
461032	REF0	461496
11359	REF0	497756
232431	REF0	233553
399397	REF0	399579
787	REF0	8034
116548	REF0	119893
65106	REF0	647951
29324	REF0	133757
79467	REF0	79466
140	REF0	47319
320802	REF0	321369
294472	REF0	297201
60143	REF0	184006
189191	REF0	617230
6757	REF0	442965
5526	REF0	199496
693	REF0	72867
425121	REF0	425292
180124	REF0	180355
352086	REF0	352238
34585	REF0	388040
480652	REF0	480733
636986	REF0	636985
236868	REF0	306171
243440	REF0	243802
349588	REF0	362810
20653	REF0	365486
73	REF0	300001
615181	REF0	615317
133882	REF0	446943
376387	REF0	413068
226930	REF0	318474
633983	REF0	634030
73	REF0	353445
78602	REF0	78601
121	REF0	67411
5314	REF0	566021
1671	REF0	291426
91872	REF0	91974
5611	REF0	311527
18911	REF0	268781
507480	REF0	507479
241836	REF0	246213
300920	REF0	301342
137043	REF0	137042
597197	REF0	597229
337716	REF0	344210
139895	REF0	463265
36	REF0	305991
88990	REF0	89481
261972	REF0	262464
12311	REF0	91842
18922	REF0	416254
8405	REF0	8602
20444	REF0	377471
149201	REF0	590590
178306	REF0	178451
158285	REF0	158517
4995	REF0	647027
70980	REF0	340221
296409	REF0	435286
86104	REF0	589344
47834	REF0	133788
214667	REF0	224383
521016	REF0	521337
23579	REF0	23796
441948	REF0	442140
34570	REF0	38764
50287	REF0	50286
129982	REF0	155076
2435	REF0	29052
3597	REF0	251346
359633	REF0	360055
270794	REF0	272537
240657	REF0	243005
193698	REF0	193922
92858	REF0	621932
350189	REF0	350513
145311	REF0	145434
5607	REF0	250120
49271	REF0	604479
1866	REF0	215178
14273	REF0	69225
258023	REF0	434022
7642	REF0	22906
236751	REF0	415534
34594	REF0	34668
110037	REF0	110036
132608	REF0	427746
98881	REF0	583996
69578	REF0	69659
2903	REF0	471270
178437	REF0	319060
89955	REF0	90177
637890	REF0	639501
123447	REF0	241547
11567	REF0	215241
129392	REF0	462767
6111	REF0	539191
218271	REF0	239882
499694	REF0	499715
11400	REF0	379717
867	REF0	110306
158611	REF0	159005
129338	REF0	462150
42	REF0	465452
442262	REF0	443315
192618	REF0	192900
34735	REF0	568904
23619	REF0	568774
548567	REF0	548766
406837	REF0	627332
79463	REF0	495405
21993	REF0	22103
533021	REF0	594948
6210	REF0	7849
30	REF0	117305
3531	REF0	456942
4016	REF0	7966
693	REF0	364003
10235	REF0	448146
208113	REF0	208868
177236	REF0	180897
71480	REF0	71479
12819	REF0	616947
81108	REF0	89538
238996	REF0	239016
268507	REF0	269034
1597	REF0	202551
10549	REF0	118381
16538	REF0	432418
109493	REF0	382567
8253	REF0	619564
648877	REF0	649020
38191	REF0	372613
67510	REF0	67968
168257	REF0	168564
720	REF0	390710
163137	REF0	163282
3006	REF0	437692
8147	REF0	305624
120206	REF0	120352
367247	REF0	482321
524	REF0	321259
366365	REF0	366428
9488	REF0	650174
5611	REF0	132053
493790	REF0	495284
37	REF0	425344
525384	REF0	528101
8952	REF0	262282
4505	REF0	106412
85829	REF0	86945
42	REF0	418192
161138	REF0	161403
7030	REF0	67336
50752	REF0	50777
31193	REF0	372770
214491	REF0	622233
385676	REF0	479825
12552	REF0	318781
2307	REF0	220028
75769	REF0	75795
533944	REF0	534612
180850	REF0	181628
128117	REF0	460143
7211	REF0	459793
518780	REF0	519316
9321	REF0	650192
0	REF0	7411
128765	REF0	443824
2726	REF0	2725
524	REF0	596439
14406	REF0	92419
8392	REF0	8473
159266	REF0	159265
144801	REF0	144823
19073	REF0	448388
10639	REF0	140374
184424	REF0	621986
37923	REF0	37998
6665	REF0	7053
63617	REF0	345838
36653	REF0	40729
130442	REF0	316980
96219	REF0	96272
222970	REF0	222969
372729	REF0	409461
376434	REF0	377234
1246	REF0	1511
252551	REF0	431705
517050	REF0	517132
132726	REF0	438047
21917	REF0	21916
581534	REF0	581533
576	REF0	178360
636508	REF0	637473
111763	REF0	111937
399201	REF0	402208
437367	REF0	463244
287530	REF0	288301
4794	REF0	262068
180954	REF0	181140
3649	REF0	322181
463496	REF0	463672
118799	REF0	235691
149013	REF0	149087
19697	REF0	19810
330512	REF0	332213
86508	REF0	388057
130363	REF0	469884
26410	REF0	602138
495158	REF0	495783
236797	REF0	552061
111703	REF0	380664
397661	REF0	397660
231077	REF0	254454
280389	REF0	305725
484829	REF0	484979
224082	REF0	224123
437254	REF0	439460
5902	REF0	587346
180250	REF0	184743
27222	REF0	206174
597165	REF0	597220
133005	REF0	134254
933	REF0	59524
6421	REF0	11561
201233	REF0	273628
17444	REF0	375533
5889	REF0	154073
11850	REF0	475955
6995	REF0	46679
304002	REF0	306440
20214	REF0	212829
6759	REF0	555533
613171	REF0	621526
629	REF0	588122
75600	REF0	161365
628909	REF0	629094
16490	REF0	422618
418706	REF0	441559
82631	REF0	92632
435807	REF0	436017
2690	REF0	36427
105751	REF0	437563
22381	REF0	22935
427546	REF0	428478
3642	REF0	15812
104334	REF0	104707
15919	REF0	458823
65308	REF0	65383
160454	REF0	160559
5739	REF0	16441
116705	REF0	544817
61903	REF0	101424
172069	REF0	342670
30381	REF0	329007
27568	REF0	473068
80068	REF0	414007
612390	REF0	612389
33822	REF0	33975
18911	REF0	235949
337255	REF0	337681
4551	REF0	68000
44551	REF0	466855
61831	REF0	505102
8499	REF0	435328
289511	REF0	289791
87366	REF0	97328
7014	REF0	461645
310484	REF0	310595
76855	REF0	159102
30	REF0	523455
32452	REF0	32502
1222	REF0	1535
198268	REF0	228286
364427	REF0	364833
629	REF0	299964
529883	REF0	529983
434204	REF0	434203
473423	REF0	561069
273307	REF0	273321
231749	REF0	558093
63383	REF0	492387
172626	REF0	176109
149625	REF0	149624
197293	REF0	202434
534396	REF0	557642
328023	REF0	328022
611435	REF0	639054
66435	REF0	66472
636	REF0	67612
11436	REF0	62401
27637	REF0	608823
104882	REF0	602564
492176	REF0	492421
58169	REF0	441989
2688	REF0	263032
3093	REF0	217667
358328	REF0	589018
253728	REF0	253811
417999	REF0	451553
26410	REF0	86867
630	REF0	392199
36	REF0	416813
283456	REF0	323927
47758	REF0	575431
172765	REF0	173154
225558	REF0	225907
640032	REF0	641004
473081	REF0	473148
42	REF0	212115
199692	REF0	199908
3922	REF0	294801
642421	REF0	649264
84065	REF0	84097
154415	REF0	154950
52432	REF0	602857
7154	REF0	229249
147981	REF0	147980
3096	REF0	520736
15877	REF0	433583
396827	REF0	396929
254382	REF0	254381
172757	REF0	173843
2236	REF0	544947
26462	REF0	26470
6052	REF0	162702
14220	REF0	376183
30354	REF0	275618
14332	REF0	371314
353092	REF0	353103
6863	REF0	340711
155714	REF0	185291
310623	REF0	310853
457922	REF0	457954
2688	REF0	612540
3302	REF0	375435
1273	REF0	262785
371487	REF0	371707
129437	REF0	460163
12154	REF0	245759
8952	REF0	13955
286588	REF0	287151
121	REF0	14984
1378	REF0	13157
233199	REF0	240109
7530	REF0	23529
229876	REF0	230374
359041	REF0	359164
22594	REF0	22600
54536	REF0	54535
576894	REF0	580486
54499	REF0	54506
200063	REF0	439545
63216	REF0	492252
486783	REF0	486802
31201	REF0	71834
262951	REF0	587079
18922	REF0	574782
81455	REF0	132399
155548	REF0	155606
635185	REF0	636928
81774	REF0	82121
132505	REF0	414109
86375	REF0	453105
182107	REF0	182106
292436	REF0	373894
3374	REF0	586915
424563	REF0	424562
47559	REF0	261125
348915	REF0	348914
29579	REF0	431318
114627	REF0	424118
283382	REF0	315837
