540925	132476	REF1	442026
66111	55668	NEXT_STATE	55669
519520	426722	NEXT_STATE	426723
362583	307054	NEXT_STATE	307055
611713	498581	NEXT_STATE	498582
382313	321552	NEXT_STEP	321553
491674	406770	NEXT_STATE	406771
579261	470942	NEXT_STEP	470943
446034	372734	REF0	372736
309130	266341	NEXT_STEP	266342
460377	383783	NEXT_STEP	383784
297000	256876	NEXT_STATE	256877
71777	60352	PROOF	60917
560566	7141	REF0	456595
720	726	NEXT_STEP	729
191138	59517	REF0	166906
365224	309045	NEXT_STEP	309046
422515	353704	PROOF	354018
588886	479038	NEXT_STATE	479039
552958	450764	NEXT_STEP	450765
244955	213809	NEXT_STEP	213810
493792	2632	REF0	408156
90327	78931	NEXT_STEP	78932
466586	388249	NEXT_STEP	388250
67029	54736	REF0	56646
298719	258124	NEXT_STATE	258125
87866	76506	NEXT_STEP	76508
313068	269363	NEXT_STATE	269364
597528	485581	NEXT_STATE	485582
694704	569682	PROOF	570025
717856	590560	NEXT_STEP	590561
433385	363022	PROOF	363435
569715	463102	NEXT_STATE	463103
342887	293158	PROOF	293175
558578	455016	NEXT_STEP	455018
16293	13140	NEXT_STATE	13141
254719	222019	NEXT_STATE	222021
335189	287462	NEXT_STATE	287463
46193	36968	REF0	37079
93905	81792	REF1	82356
636515	522978	PROOF	523537
473365	393504	NEXT_STATE	393505
253534	221031	NEXT_STEP	221032
179441	156095	REF1	157323
670374	549767	NEXT_STATE	549769
547245	446755	NEXT_STATE	446756
565777	933	REF0	460212
700829	575546	NEXT_STEP	575547
458701	1283	REF0	382512
237683	6421	REF0	207485
194932	11534	REF0	170283
322790	276967	NEXT_STEP	276968
594519	483062	NEXT_STEP	483064
137248	122905	PROOF	123157
593685	482472	NEXT_STEP	482473
244870	213748	NEXT_STATE	213749
565002	459678	NEXT_STATE	459679
782899	50291	PROOF	641112
313341	269506	NEXT_STEP	269509
746455	2335	REF0	613755
608488	495924	NEXT_STATE	495925
526688	431179	PROOF	431875
507581	418372	NEXT_STATE	418373
683324	560376	NEXT_STATE	560377
412668	346037	NEXT_STEP	346038
133399	118338	NEXT_STATE	118339
76194	65311	PROOF	65404
183713	79183	PROOF	160879
771668	632527	NEXT_STATE	632528
148845	130442	REF0	132633
358303	304096	NEXT_STEP	304097
25964	20252	NEXT_STEP	20253
281399	244786	NEXT_STATE	244787
416959	349101	NEXT_STATE	349102
622515	510238	NEXT_STEP	510239
92650	80524	REF0	81090
245623	214337	NEXT_STEP	214340
31525	24325	NEXT_STEP	24326
62319	1072	REF1	52017
78372	67668	NEXT_STEP	67670
143083	128456	NEXT_STATE	128457
336415	288452	NEXT_STEP	288453
281359	244758	NEXT_STATE	244759
190039	166088	REF0	166087
250218	218307	NEXT_STATE	218308
716439	29607	REF0	589311
280936	120206	REF0	244441
10284	8619	NEXT_STATE	8620
406683	341235	NEXT_STATE	341236
525889	29579	REF0	431318
285752	248420	NEXT_STATE	248421
177026	154427	PROOF	155110
206829	155724	REF0	179890
188281	164739	NEXT_STATE	164740
627132	514937	NEXT_STATE	514938
703124	577995	NEXT_STATE	577996
696517	571692	NEXT_STATE	571694
10393	8699	NEXT_STEP	8700
607821	495519	NEXT_STATE	495520
787137	644529	NEXT_STATE	644533
764769	626802	NEXT_STEP	626803
554373	452012	NEXT_STEP	452014
328811	282177	NEXT_STEP	282178
207222	7211	REF0	180194
785664	643739	NEXT_STEP	643740
421092	352684	REF1	352683
258393	225547	REF1	225589
28991	22578	NEXT_STATE	22579
545750	445670	NEXT_STATE	445671
183220	160516	NEXT_STEP	160521
618241	506272	NEXT_STATE	506273
384491	323245	REF0	323244
279390	243070	NEXT_STATE	243071
44364	35619	NEXT_STEP	35622
427235	358445	NEXT_STEP	358451
543297	443708	NEXT_STEP	443709
184321	161436	NEXT_STATE	161437
204970	178466	NEXT_STATE	178467
742635	610157	PROOF	610624
290503	251904	NEXT_STATE	251905
468626	389811	NEXT_STATE	389813
579065	470493	NEXT_STEP	470494
774380	634871	NEXT_STATE	634873
452220	7015	REF0	377569
539899	441359	NEXT_STATE	441360
668290	547973	NEXT_STATE	547974
621049	508905	NEXT_STATE	508906
279871	2037	REF1	243409
684626	561386	NEXT_STATE	561387
710134	583767	NEXT_STEP	583768
688843	693	REF0	565327
169839	149371	PROOF	149518
543108	443579	NEXT_STATE	443580
593786	482438	PROOF	482504
284821	247611	NEXT_STATE	247613
202632	4822	REF0	176621
208475	6863	REF0	181052
712819	390512	PROOF	586129
369744	7703	REF1	312159
546814	446418	NEXT_STEP	446419
20592	16316	NEXT_STATE	16317
722571	594395	NEXT_STATE	594396
17941	14423	NEXT_STEP	14424
137724	123052	PROOF	123474
450776	376563	NEXT_STATE	376564
198828	32735	REF1	173417
220091	191312	NEXT_STATE	191313
18358	14715	NEXT_STEP	14720
653300	536889	NEXT_STEP	536890
711824	585310	NEXT_STATE	585312
645051	530400	NEXT_STEP	530401
527381	431249	REF0	432332
614130	501477	NEXT_STATE	501478
199794	174157	NEXT_STEP	174158
28586	22260	NEXT_STEP	22261
259800	227144	NEXT_STATE	227145
402924	338472	NEXT_STEP	338473
88980	50292	REF1	77570
39057	30646	NEXT_STATE	30648
95810	83232	REF1	83941
271194	236255	NEXT_STATE	236257
175501	86104	REF1	154132
728337	599379	NEXT_STEP	599380
743334	611242	NEXT_STEP	611243
237876	207560	REF0	207649
685592	361972	REF0	562272
544870	444857	NEXT_STATE	444858
276784	240658	NEXT_STEP	240659
451692	377183	NEXT_STATE	377184
520888	427782	NEXT_STEP	427783
470708	391402	NEXT_STATE	391403
179257	156077	PROOF	157180
748603	615413	NEXT_STATE	615414
213742	184926	NEXT_STEP	184927
314631	25931	REF0	270483
201400	4822	REF0	175435
243798	212826	NEXT_STEP	212827
579457	471080	NEXT_STATE	471081
393370	330545	NEXT_STEP	330546
516719	424941	NEXT_STEP	424949
598434	486502	NEXT_STATE	486503
765072	627010	NEXT_STATE	627011
451987	377424	NEXT_STATE	377425
249459	217791	NEXT_STEP	217793
571833	464551	NEXT_STATE	464552
332176	17771	REF0	284855
58357	48646	PROOF	48846
672549	18926	REF1	551747
124235	108392	NEXT_STATE	108393
415324	347908	NEXT_STATE	347909
567492	461585	NEXT_STATE	461586
2021	1914	NEXT_STATE	1915
487229	403825	PROOF	403960
742506	610523	NEXT_STATE	610525
416311	348640	NEXT_STATE	348641
618782	506884	NEXT_STATE	506885
184797	161913	NEXT_STATE	161914
408077	50633	REF1	342281
572103	464831	NEXT_STEP	464832
344232	294137	NEXT_STATE	294138
274710	239256	NEXT_STEP	239259
559694	455855	NEXT_STATE	455856
259616	226719	NEXT_STEP	226720
616703	504468	NEXT_STATE	504469
300520	259629	NEXT_STEP	259630
354529	12276	REF1	301339
72124	58203	REF1	61243
684434	561271	NEXT_STATE	561272
370644	312651	NEXT_STATE	312652
634562	521970	NEXT_STEP	521977
688884	564855	PROOF	565342
223454	194667	PROOF	194835
229904	200670	NEXT_STATE	200672
223379	8569	REF0	194792
461146	384300	NEXT_STATE	384302
610652	497466	NEXT_STATE	497467
598505	486612	NEXT_STATE	486614
649664	534004	NEXT_STEP	534005
183143	62938	REF1	160473
307209	264663	PROOF	264878
397211	333781	NEXT_STEP	333782
560404	456353	NEXT_STEP	456354
36843	28602	NEXT_STATE	28603
246591	215332	NEXT_STEP	215333
198799	173395	NEXT_STEP	173396
682568	559788	NEXT_STATE	559790
776456	636638	NEXT_STATE	636639
703775	578483	NEXT_STATE	578484
672899	551974	NEXT_STEP	551975
288283	250212	NEXT_STEP	250213
62721	52538	NEXT_STATE	52539
717663	17417	REF0	590442
664252	545120	NEXT_STATE	545121
534393	437608	NEXT_STATE	437609
432325	48209	REF1	362616
660877	26	REF0	542448
518583	309592	PROOF	426086
427334	470	REF1	358533
309163	266366	NEXT_STEP	266369
425498	356529	NEXT_STEP	356530
580993	472668	NEXT_STEP	472669
26047	20308	NEXT_STATE	20311
373921	2262	REF1	315268
628543	516021	PROOF	516374
707042	580891	NEXT_STEP	580894
352162	293745	REF1	299449
83544	64224	REF0	72428
554524	451287	REF0	452122
360259	305379	NEXT_STEP	305380
86405	4562	REF1	75103
478632	353248	REF0	397489
205318	178825	NEXT_STEP	178834
256622	3254	REF0	223937
670457	549843	NEXT_STATE	549844
536044	438650	NEXT_STATE	438651
215036	185886	NEXT_STATE	185887
519258	426432	REF0	426550
456616	380822	NEXT_STEP	380825
96	83	NEXT_STEP	91
358850	304429	NEXT_STATE	304430
378154	318473	NEXT_STEP	318474
337672	289282	NEXT_STATE	289283
655830	538695	NEXT_STATE	538696
1373	1335	REF1	1333
308937	266201	NEXT_STATE	266204
438444	367213	NEXT_STEP	367214
106316	6759	REF0	92924
54171	45142	NEXT_STATE	45143
241236	210545	NEXT_STATE	210546
650921	3627	REF1	534969
291838	252875	NEXT_STEP	252878
311230	268011	NEXT_STATE	268012
671898	551061	NEXT_STEP	551062
494862	408900	NEXT_STATE	408901
305490	263364	NEXT_STEP	263365
11603	9665	NEXT_STATE	9667
398784	335208	NEXT_STATE	335209
115623	100454	NEXT_STEP	100455
715829	588827	NEXT_STATE	588828
356298	301850	PROOF	302678
332587	113805	REF0	285230
707175	580997	NEXT_STEP	581002
604899	492901	NEXT_STATE	492902
579476	471098	NEXT_STEP	471099
268817	233275	PROOF	234225
101893	89205	NEXT_STATE	89206
561683	129327	REF0	457367
632724	520370	NEXT_STATE	520371
112399	97921	NEXT_STEP	97922
287857	249961	NEXT_STEP	249962
296437	20254	REF1	256478
125770	933	REF0	109917
747363	614248	PROOF	614597
507011	417720	REF0	417763
388946	326466	NEXT_STEP	326471
564666	459481	NEXT_STEP	459482
364847	308564	REF0	308692
584224	92537	REF0	475466
371192	313031	NEXT_STEP	313032
56653	47251	NEXT_STATE	47252
300622	259702	REF1	259701
257027	224521	NEXT_STEP	224522
764290	626204	REF1	626240
593127	482079	NEXT_STATE	482081
726517	597489	NEXT_STEP	597491
686427	563119	NEXT_STATE	563120
89891	78471	NEXT_STATE	78472
663528	544471	NEXT_STEP	544473
776085	636346	NEXT_STEP	636347
338261	289705	NEXT_STATE	289706
9053	7705	NEXT_STEP	7708
555734	452928	NEXT_STATE	452929
412318	345779	NEXT_STATE	345780
671579	550789	NEXT_STATE	550792
590539	480242	NEXT_STEP	480252
16600	13379	NEXT_STEP	13380
578340	1866	REF0	469692
458573	382375	NEXT_STEP	382376
170518	150051	NEXT_STEP	150053
185020	162069	NEXT_STEP	162070
430667	361322	NEXT_STATE	361323
738222	606961	NEXT_STEP	606962
762833	619840	REF0	625295
221070	192562	NEXT_STEP	192563
571650	464443	NEXT_STATE	464444
504094	415636	NEXT_STATE	415638
645444	530794	NEXT_STATE	530795
543706	119134	REF0	443962
371727	313494	NEXT_STATE	313495
88913	77517	NEXT_STEP	77523
8770	7485	NEXT_STEP	7487
546396	446177	NEXT_STATE	446178
692184	567840	NEXT_STATE	567841
578825	470113	NEXT_STEP	470116
132081	116719	NEXT_STEP	116720
219720	190302	NEXT_STEP	190303
57375	47899	NEXT_STEP	47900
740095	608377	NEXT_STATE	608379
218814	188618	PROOF	188653
213389	184706	NEXT_STEP	184707
333777	286172	NEXT_STEP	286193
481150	399516	NEXT_STEP	399517
783769	641401	PROOF	642053
95782	83920	NEXT_STATE	83921
266535	232477	NEXT_STATE	232478
479168	397867	REF0	397902
321159	275492	NEXT_STEP	275493
168978	148717	NEXT_STATE	148718
537177	439387	NEXT_STEP	439388
647886	532555	NEXT_STATE	532556
786201	644036	NEXT_STEP	644037
764510	578668	REF0	626442
761388	624388	NEXT_STATE	624389
656942	539571	NEXT_STEP	539573
647564	2688	REF1	532352
718431	591204	NEXT_STATE	591205
114866	99826	NEXT_STATE	99832
454009	11826	REF0	378853
499260	34090	REF1	412046
158638	140242	NEXT_STATE	140244
423604	66937	REF1	354951
15418	12510	REF1	12508
463530	386010	NEXT_STATE	386012
278416	242220	NEXT_STEP	242221
628889	516736	NEXT_STATE	516738
463722	43060	REF1	386123
235718	197879	REF0	205877
305227	263188	NEXT_STEP	263189
344737	294378	REF1	294517
516369	424730	NEXT_STATE	424731
130718	115267	NEXT_STATE	115268
252739	220094	REF0	220365
599660	487778	NEXT_STEP	487780
50984	41133	NEXT_STEP	41134
579573	471181	NEXT_STEP	471182
358260	304065	NEXT_STATE	304070
625439	512998	NEXT_STATE	512999
362674	307112	NEXT_STEP	307115
731216	574116	REF0	601754
656176	538977	NEXT_STEP	538978
491944	406948	NEXT_STATE	406949
115961	100365	PROOF	100667
788887	648353	NEXT_STEP	648354
45749	36710	NEXT_STATE	36711
289758	251362	NEXT_STATE	251364
308466	265856	NEXT_STEP	265857
388980	326567	NEXT_STEP	326568
498028	411193	NEXT_STATE	411194
449387	26012	REF1	375359
574264	466173	NEXT_STEP	466174
202703	176666	NEXT_STEP	176668
568547	462300	NEXT_STATE	462302
644130	529523	PROOF	529639
329148	282428	NEXT_STEP	282429
726380	597393	NEXT_STATE	597395
706758	580679	NEXT_STATE	580681
632160	519844	REF1	519942
405808	340531	REF0	340587
553371	249939	REF1	451104
543999	444160	NEXT_STATE	444161
192383	167948	NEXT_STEP	167955
758655	622432	NEXT_STEP	622433
735890	45820	PROOF	604925
263415	230048	NEXT_STATE	230049
577887	469357	NEXT_STEP	469358
221271	191660	REF0	192732
666232	546579	NEXT_STATE	546581
742152	610287	NEXT_STEP	610288
396590	332923	PROOF	333245
257130	224589	NEXT_STATE	224590
191211	166960	NEXT_STATE	166961
605703	493682	NEXT_STATE	493683
713506	586999	NEXT_STATE	587000
282598	245795	NEXT_STATE	245797
33283	25523	NEXT_STATE	25524
144414	129410	NEXT_STATE	129411
51973	42179	NEXT_STATE	42180
441031	369220	NEXT_STEP	369222
518976	37	REF0	426364
318996	227826	REF1	273713
250493	218527	NEXT_STATE	218529
84393	73243	NEXT_STATE	73244
70649	59925	REF1	59924
653773	537207	NEXT_STEP	537208
297389	481	REF0	257148
498446	411521	NEXT_STATE	411523
274013	237163	PROOF	238678
385144	323672	NEXT_STEP	323673
342273	292748	NEXT_STATE	292749
175256	153979	NEXT_STATE	153980
570779	463804	NEXT_STEP	463805
173712	151038	REF1	152840
152135	135339	NEXT_STATE	135340
395492	332390	NEXT_STATE	332391
557631	454285	NEXT_STATE	454286
541512	430805	PROOF	442435
470349	391180	NEXT_STEP	391181
716517	152430	REF0	589375
407537	341921	NEXT_STATE	341922
766873	628270	NEXT_STATE	628271
69519	58834	REF0	58953
210337	182448	NEXT_STATE	182449
406508	341001	REF0	341000
534691	436982	PROOF	437780
273239	238151	NEXT_STATE	238152
610581	497412	NEXT_STATE	497413
105027	91728	NEXT_STATE	91729
709142	2435	REF0	582880
256728	224064	NEXT_STEP	224065
53153	44034	NEXT_STEP	44035
270190	235562	NEXT_STEP	235563
368207	311166	NEXT_STATE	311168
694804	569685	REF1	570122
74787	63655	PROOF	63874
636495	523525	NEXT_STATE	523527
114857	94060	REF0	99826
129531	114345	NEXT_STEP	114348
108280	94586	NEXT_STATE	94587
136320	121674	NEXT_STATE	121675
628327	516188	NEXT_STATE	516189
149529	1273	REF0	133264
590612	480299	NEXT_STEP	480300
341348	292080	NEXT_STEP	292081
521388	428106	NEXT_STATE	428108
700527	575319	NEXT_STEP	575321
151877	134615	PROOF	135096
236367	206505	NEXT_STEP	206506
333632	286103	NEXT_STEP	286104
691167	567053	NEXT_STEP	567054
537651	439806	REF0	439805
751571	611435	REF0	617540
536724	439076	NEXT_STATE	439077
594474	7593	REF1	483037
516332	424707	NEXT_STATE	424708
684595	561367	NEXT_STATE	561368
708719	582353	PROOF	582455
1739	1643	NEXT_STEP	1645
636960	523863	NEXT_STATE	523864
500897	413133	NEXT_STATE	413134
140869	126239	NEXT_STATE	126240
489056	405023	NEXT_STATE	405024
470877	391524	NEXT_STEP	391525
634178	521641	NEXT_STATE	521642
480184	121	REF0	398703
540764	441820	PROOF	441886
76765	66050	NEXT_STATE	66051
132217	116810	NEXT_STATE	116811
364231	15950	REF0	308245
385066	41796	REF0	323615
772324	111788	REF0	632975
741556	609759	NEXT_STATE	609761
193052	3740	REF0	168540
53151	44033	NEXT_STATE	44034
249	211	NEXT_STEP	213
671440	550668	NEXT_STEP	550674
279091	242792	NEXT_STEP	242793
206966	179961	NEXT_STATE	179962
399524	335854	NEXT_STATE	335855
424188	354838	PROOF	355314
529481	433807	NEXT_STEP	433808
649402	533781	NEXT_STEP	533785
109457	95533	NEXT_STEP	95534
609862	496812	NEXT_STATE	496813
166559	146676	REF0	146837
362068	306700	NEXT_STATE	306701
195200	170571	NEXT_STATE	170572
564320	459275	NEXT_STEP	459276
388540	326161	NEXT_STEP	326162
304032	262239	NEXT_STEP	262240
573682	464938	PROOF	465785
295030	255315	NEXT_STATE	255316
437029	366230	NEXT_STEP	366231
566019	460388	NEXT_STATE	460389
284271	247185	NEXT_STATE	247186
338352	5360	REF0	289761
469060	390032	NEXT_STEP	390044
442550	370304	NEXT_STATE	370307
155167	137528	NEXT_STEP	137530
294171	2783	REF0	254743
603799	491246	REF0	491954
643122	529045	NEXT_STATE	529046
305648	114428	REF0	263512
516716	424947	NEXT_STATE	424948
77518	66819	NEXT_STATE	66820
108755	6421	REF0	95001
202289	176243	NEXT_STATE	176244
70373	59691	NEXT_STATE	59692
327051	280930	NEXT_STEP	280932
693243	19711	REF0	568766
430894	7382	REF1	361484
642705	522924	REF1	528727
52031	8076	REF0	42223
343228	122969	REF1	293442
425018	356104	NEXT_STEP	356106
408264	3741	REF0	342360
396032	332788	NEXT_STEP	332789
779907	637874	PROOF	638932
140622	693	REF0	126096
298669	258101	NEXT_STATE	258102
376861	317427	NEXT_STEP	317429
32864	25258	NEXT_STEP	25259
622216	509976	NEXT_STATE	509977
158874	140401	NEXT_STATE	140402
739677	607978	NEXT_STATE	607979
175581	7556	REF0	154177
651208	576	REF0	535197
434656	364327	NEXT_STEP	364330
118977	102926	REF0	103145
41929	32997	PROOF	33228
149013	7390	REF0	132780
153686	136487	NEXT_STEP	136488
277076	241021	NEXT_STATE	241022
152435	135639	NEXT_STATE	135640
160949	141970	NEXT_STEP	141971
483347	401314	NEXT_STEP	401315
29840	23165	NEXT_STATE	23166
396971	333592	NEXT_STATE	333593
581139	472820	NEXT_STEP	472833
618453	506564	NEXT_STEP	506565
538064	440080	NEXT_STEP	440087
620653	508495	PROOF	508520
631606	519414	NEXT_STEP	519415
53263	44278	NEXT_STATE	44279
250164	207829	PROOF	218256
79089	51911	REF1	68264
665619	546099	NEXT_STATE	546101
10561	8811	NEXT_STEP	8812
423213	354598	NEXT_STATE	354599
231635	202138	NEXT_STATE	202139
435397	364963	NEXT_STEP	364964
527246	431239	REF0	432245
189437	165676	NEXT_STEP	165677
450439	14220	REF0	376183
789395	3973	REF0	649052
705385	579706	NEXT_STEP	579707
461447	384486	NEXT_STATE	384488
555439	11459	REF0	452763
3589	3341	NEXT_STATE	3343
244730	42	REF1	213655
427674	358752	NEXT_STATE	358754
447	465	NEXT_STATE	466
544568	444590	NEXT_STATE	444591
235809	206127	NEXT_STATE	206128
634341	521795	NEXT_STATE	521796
224674	195948	NEXT_STATE	195949
67276	56862	PROOF	57064
143028	16538	REF0	128418
55238	46058	NEXT_STATE	46061
470197	391085	NEXT_STATE	391087
37027	28812	NEXT_STEP	28813
433251	360588	REF0	363349
401538	337267	PROOF	337560
463219	385836	NEXT_STATE	385837
697314	572288	NEXT_STATE	572289
783076	641523	NEXT_STATE	641525
602370	490808	NEXT_STEP	490809
553397	451122	NEXT_STEP	451123
444651	371708	REF1	371711
647454	532276	NEXT_STATE	532278
436792	366085	NEXT_STATE	366086
772014	632036	PROOF	632741
271208	236266	NEXT_STATE	236268
22185	17363	NEXT_STATE	17364
362384	306935	NEXT_STEP	306936
319176	273850	NEXT_STATE	273851
680044	557604	PROOF	557651
267416	233360	NEXT_STEP	233361
394451	331656	NEXT_STATE	331657
499572	412192	NEXT_STEP	412193
692236	156831	REF0	567878
72911	62163	NEXT_STEP	62164
198280	2555	REF0	173037
251784	219640	NEXT_STATE	219641
663447	544405	NEXT_STATE	544406
391290	328376	NEXT_STATE	328378
338754	290046	PROOF	290063
612589	499408	NEXT_STATE	499409
228099	199047	NEXT_STATE	199049
240531	209949	REF0	209999
164016	144746	NEXT_STATE	144748
94496	933	REF0	82844
641477	527583	NEXT_STEP	527595
738335	1559	REF0	607043
79009	68215	NEXT_STATE	68216
383491	322356	NEXT_STEP	322357
612406	499237	NEXT_STATE	499238
95265	83549	NEXT_STEP	83559
195750	170989	NEXT_STEP	170990
723332	594957	NEXT_STATE	594958
348033	4551	REF1	296790
610638	497455	NEXT_STATE	497456
729582	15949	REF1	600458
465254	121393	REF0	387285
178917	147252	REF0	156916
703044	577930	NEXT_STATE	577931
576725	468377	NEXT_STATE	468378
441112	369278	NEXT_STATE	369279
628953	516802	REF0	516867
95059	83411	NEXT_STATE	83413
339141	290385	NEXT_STATE	290386
627349	515192	NEXT_STEP	515193
460992	73	REF0	384196
599297	487362	NEXT_STEP	487363
696587	76613	REF0	571747
383716	322544	NEXT_STATE	322545
79433	68486	NEXT_STATE	68488
541610	442547	NEXT_STEP	442549
502315	414061	REF0	414095
425170	356216	NEXT_STATE	356217
418544	350492	NEXT_STEP	350493
89697	78217	REF0	78216
133860	118774	NEXT_STEP	118776
318499	273360	NEXT_STATE	273361
789331	649000	NEXT_STEP	649001
277007	240869	NEXT_STEP	240870
383031	322051	NEXT_STEP	322052
779702	638827	NEXT_STATE	638828
278051	241752	NEXT_STEP	241753
141119	126593	NEXT_STATE	126594
111846	83312	REF0	97567
729776	600554	NEXT_STEP	600555
496967	410460	NEXT_STATE	410461
79205	68335	NEXT_STEP	68336
584	596	NEXT_STATE	597
288665	250556	NEXT_STATE	250557
616149	503854	NEXT_STEP	503857
321145	275483	NEXT_STEP	275484
378707	318885	NEXT_STATE	318886
280948	244095	REF0	244450
670582	549956	NEXT_STATE	549958
227987	198966	NEXT_STEP	198967
686065	562863	NEXT_STATE	562864
456890	381028	NEXT_STATE	381029
402407	338150	NEXT_STATE	338151
245526	214275	NEXT_STATE	214276
675417	553953	NEXT_STEP	553955
488604	39166	REF0	404770
388787	124899	REF1	326359
118414	61831	REF0	102644
641868	528079	NEXT_STATE	528080
437732	366689	REF0	366762
747305	614558	NEXT_STEP	614559
554298	451963	NEXT_STATE	451964
261963	10235	REF1	228998
237552	207389	NEXT_STEP	207390
319059	273765	NEXT_STATE	273766
525629	470	REF1	431011
411021	344431	NEXT_STEP	344432
172507	151880	NEXT_STATE	151881
614752	502322	PROOF	502388
585932	20865	REF0	476859
448932	375018	NEXT_STEP	375019
631900	519455	REF0	519675
239059	208745	NEXT_STATE	208747
732404	602830	NEXT_STEP	602831
726720	597710	NEXT_STEP	597712
37550	29207	REF0	29412
774080	634575	NEXT_STATE	634576
705618	579879	NEXT_STEP	579880
273113	238069	NEXT_STATE	238070
388154	325835	NEXT_STEP	325836
752253	618041	NEXT_STATE	618044
333556	286035	NEXT_STATE	286036
92133	80580	NEXT_STATE	80581
657899	540241	NEXT_STATE	540242
792206	651197	NEXT_STATE	651198
531121	434986	NEXT_STATE	434987
605777	493743	NEXT_STEP	493744
187386	163935	NEXT_STEP	163936
25376	19752	NEXT_STATE	19753
627506	515295	NEXT_STEP	515302
527092	432142	NEXT_STATE	432143
534152	416090	PROOF	437447
755964	12810	REF1	620485
265969	3401	REF0	232001
200401	174583	NEXT_STEP	174584
592689	481773	NEXT_STATE	481774
409814	343425	NEXT_STEP	343426
471621	392126	NEXT_STEP	392127
125618	109676	PROOF	109792
508553	234643	REF0	419188
642399	528520	NEXT_STEP	528521
139735	125517	NEXT_STEP	125518
253120	2477	REF0	220672
545068	444761	REF0	445000
497947	371708	REF1	411144
493350	407910	NEXT_STATE	407911
8966	7631	NEXT_STEP	7632
20741	124	REF0	16412
115482	100326	NEXT_STATE	100327
496321	49920	REF0	409997
143076	128438	NEXT_STEP	128450
613406	500245	NEXT_STEP	500246
467458	388846	PROOF	388921
186095	162819	NEXT_STEP	162820
722747	594488	REF0	594543
197314	172063	REF1	172107
319817	274346	NEXT_STATE	274347
738533	606174	REF0	607181
559175	455408	NEXT_STEP	455410
11525	9615	NEXT_STATE	9617
547235	446745	NEXT_STATE	446746
138165	123787	NEXT_STATE	123788
145454	130071	NEXT_STATE	130072
513481	422799	NEXT_STEP	422800
256002	223327	REF1	223326
371284	313092	NEXT_STEP	313093
483160	3315	REF0	401215
674648	553250	NEXT_STATE	553251
394710	331222	PROOF	331832
607538	494934	REF0	495342
558127	454692	NEXT_STEP	454694
362052	306687	NEXT_STEP	306688
632988	520670	REF0	520700
550272	448896	NEXT_STEP	448897
569121	462673	NEXT_STEP	462674
765201	627097	NEXT_STEP	627099
702918	577833	NEXT_STATE	577834
394264	18194	REF0	331557
772250	632920	NEXT_STATE	632921
550551	449074	NEXT_STEP	449075
691207	567125	NEXT_STEP	567126
432332	2629	REF0	362620
706471	867	REF1	580490
497171	576	REF0	410593
465611	387507	NEXT_STATE	387508
18691	5419	REF1	14945
775134	635510	NEXT_STATE	635512
355582	5764	REF1	302170
583963	20444	REF0	475264
476968	396257	NEXT_STEP	396258
43027	140	REF1	34480
437095	366312	NEXT_STATE	366314
178864	156882	NEXT_STATE	156883
32648	25134	NEXT_STATE	25135
192434	167996	REF1	167995
583707	475083	NEXT_STATE	475084
743253	19430	REF0	611195
66494	56085	NEXT_STEP	56087
415043	63602	REF0	347679
313578	269687	NEXT_STEP	269688
506074	107765	REF0	417147
221617	192979	NEXT_STEP	192980
791356	70793	PROOF	650403
383619	322485	NEXT_STEP	322486
731733	602141	NEXT_STEP	602142
23594	18422	NEXT_STEP	18423
309608	266748	NEXT_STATE	266749
376049	238771	REF0	316865
712151	585525	REF0	585597
373698	315097	NEXT_STATE	315098
47762	38209	NEXT_STATE	38210
158794	140342	NEXT_STEP	140343
704628	579146	NEXT_STATE	579147
267506	526	REF0	233425
8680	7402	NEXT_STEP	7403
620652	508523	NEXT_STATE	508524
585601	476649	NEXT_STEP	476650
65770	55176	REF1	55243
471037	391641	NEXT_STATE	391642
246698	215423	NEXT_STEP	215425
435801	365336	NEXT_STATE	365337
276045	240123	NEXT_STATE	240124
773861	634143	REF0	634350
742105	610239	NEXT_STEP	610241
628238	515950	PROOF	516113
222017	192583	REF0	193289
573153	465503	NEXT_STATE	465505
253620	221087	PROOF	221249
246932	215686	NEXT_STATE	215687
644074	3544	REF0	529604
127927	112464	NEXT_STATE	112465
216155	167387	REF1	186758
446903	121	REF0	373655
706889	580781	NEXT_STATE	580782
309367	266546	NEXT_STEP	266547
669741	549099	NEXT_STEP	549100
296249	27138	REF0	256339
704028	576721	PROOF	578677
740114	608387	NEXT_STATE	608389
781612	1008	REF0	640248
555591	202973	REF0	452848
319055	273762	NEXT_STEP	273763
230321	200996	NEXT_STEP	200997
343523	11596	REF0	293628
703812	578519	NEXT_STEP	578520
357227	303008	PROOF	303361
141323	126738	PROOF	127037
11521	6421	REF0	9615
127953	112217	PROOF	112477
200228	174475	NEXT_STEP	174476
537543	439648	NEXT_STATE	439649
13894	11328	NEXT_STATE	11329
454289	379029	REF1	379208
412417	6735	REF1	345847
662719	543924	NEXT_STATE	543925
369481	311973	NEXT_STATE	311975
262790	229294	REF1	229547
755104	17434	REF0	619978
681614	558974	NEXT_STEP	558975
476560	395964	NEXT_STATE	395965
79936	68785	PROOF	68945
139997	125697	NEXT_STATE	125698
474435	394407	NEXT_STATE	394410
220083	191220	PROOF	191305
502391	128154	REF0	414144
265970	3747	REF1	232001
212409	183979	NEXT_STATE	183982
130120	114779	NEXT_STATE	114780
316814	272067	NEXT_STEP	272068
267310	233120	NEXT_STEP	233121
283249	246425	NEXT_STEP	246427
